3000,0
3001,1
3002,1
3003,1
3004,0
3005,1
3006,1
3007,1
3008,0
3009,0
3010,1
3011,0
3012,1
3013,0
3014,0
3015,0
3016,1
3017,1
3018,1
3019,0
3020,1
3021,1
3022,0
3023,0
3024,1
3025,0
3026,0
3027,0
3028,1
3029,1
3030,0
3031,0
3032,1
3033,1
3034,1
3035,1
3036,1
3037,1
3038,1
3039,0
3040,1
3041,1
3042,0
3043,1
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,0
3051,0
3052,1
3053,1
3054,1
3055,0
3056,0
3057,0
3058,0
3059,1
3060,1
3061,0
3062,0
3063,0
3064,0
3065,1
3066,1
3067,1
3068,0
3069,0
3070,1
3071,0
3072,0
3073,1
3074,0
3075,0
3076,0
3077,0
3078,1
3079,0
3080,1
3081,0
3082,0
3083,0
3084,0
3085,0
3086,1
3087,1
3088,1
3089,1
3090,1
3091,0
3092,1
3093,1
3094,0
3095,1
3096,0
3097,1
3098,1
3099,0
3100,1
3101,1
3102,0
3103,0
3104,1
3105,1
3106,1
3107,0
3108,0
3109,1
3110,0
3111,0
3112,0
3113,1
3114,0
3115,1
3116,1
3117,0
3118,0
3119,1
3120,0
3121,0
3122,0
3123,1
3124,1
3125,0
3126,0
3127,1
3128,0
3129,1
3130,1
3131,1
3132,0
3133,0
3134,1
3135,0
3136,0
3137,0
3138,1
3139,0
3140,1
3141,0
3142,0
3143,1
3144,1
3145,1
3146,0
3147,0
3148,0
3149,1
3150,1
3151,1
3152,0
3153,0
3154,1
3155,0
3156,1
3157,0
3158,1
3159,0
3160,0
3161,1
3162,1
3163,0
3164,0
3165,1
3166,1
3167,0
3168,0
3169,0
3170,1
3171,1
3172,1
3173,0
3174,0
3175,1
3176,1
3177,1
3178,0
3179,1
3180,1
3181,1
3182,1
3183,0
3184,0
3185,0
3186,1
3187,1
3188,1
3189,0
3190,1
3191,1
3192,1
3193,1
3194,1
3195,0
3196,1
3197,0
3198,0
3199,0
3200,1
3201,1
3202,0
3203,1
3204,0
3205,1
3206,0
3207,0
3208,1
3209,1
3210,0
3211,0
3212,0
3213,1
3214,1
3215,1
3216,1
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,1
3224,1
3225,0
3226,0
3227,0
3228,0
3229,1
3230,1
3231,1
3232,0
3233,1
3234,1
3235,1
3236,1
3237,0
3238,1
3239,1
3240,1
3241,1
3242,0
3243,0
3244,1
3245,0
3246,0
3247,1
3248,0
3249,0
3250,0
3251,1
3252,1
3253,0
3254,1
3255,1
3256,1
3257,0
3258,0
3259,0
3260,0
3261,0
3262,1
3263,0
3264,1
3265,1
3266,1
3267,1
3268,0
3269,1
3270,0
3271,0
3272,1
3273,1
3274,1
3275,0
3276,1
3277,0
3278,0
3279,1
3280,0
3281,1
3282,1
3283,0
3284,1
3285,0
3286,0
3287,1
3288,0
3289,1
3290,1
3291,1
3292,1
3293,1
3294,0
3295,1
3296,1
3297,0
3298,0
3299,1
3300,1
3301,1
3302,1
3303,1
3304,0
3305,1
3306,1
3307,1
3308,1
3309,0
3310,1
3311,1
3312,0
3313,0
3314,0
3315,1
3316,0
3317,1
3318,1
3319,1
3320,1
3321,1
3322,1
3323,0
3324,1
3325,1
3326,1
3327,1
3328,1
3329,1
3330,1
3331,1
3332,0
3333,1
3334,0
3335,1
3336,0
3337,0
3338,0
3339,0
3340,1
3341,0
3342,0
3343,1
3344,0
3345,1
3346,0
3347,0
3348,0
3349,1
3350,1
3351,0
3352,0
3353,1
3354,0
3355,1
3356,0
3357,1
3358,0
3359,0
3360,0
3361,1
3362,0
3363,1
3364,0
3365,1
3366,0
3367,0
3368,1
3369,1
3370,0
3371,0
3372,1
3373,0
3374,1
3375,0
3376,1
3377,0
3378,0
3379,1
3380,1
3381,1
3382,1
3383,1
3384,0
3385,0
3386,0
3387,0
3388,1
3389,0
3390,0
3391,0
3392,1
3393,0
3394,1
3395,0
3396,0
3397,1
3398,1
3399,0
3400,1
3401,1
3402,1
3403,0
3404,0
3405,1
3406,1
3407,1
3408,0
3409,1
3410,0
3411,1
3412,0
3413,0
3414,0
3415,1
3416,1
3417,1
3418,1
3419,1
3420,0
3421,1
3422,1
3423,1
3424,0
3425,0
3426,1
3427,1
3428,0
3429,1
3430,1
3431,1
3432,1
3433,1
3434,1
3435,0
3436,1
3437,1
3438,1
3439,0
3440,1
3441,0
3442,1
3443,1
3444,0
3445,0
3446,1
3447,0
3448,1
3449,0
3450,0
3451,0
3452,0
3453,1
3454,1
3455,1
3456,1
3457,1
3458,0
3459,0
3460,0
3461,1
3462,1
3463,1
3464,1
3465,1
3466,1
3467,0
3468,0
3469,0
3470,0
3471,1
3472,1
3473,0
3474,0
3475,0
3476,1
3477,1
3478,0
3479,0
3480,1
3481,1
3482,0
3483,0
3484,0
3485,1
3486,1
3487,1
3488,1
3489,1
3490,1
3491,1
3492,0
3493,0
3494,1
3495,0
3496,0
3497,1
3498,1
3499,0
3500,0
3501,1
3502,0
3503,1
3504,1
3505,1
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,1
3513,1
3514,0
3515,1
3516,1
3517,0
3518,1
3519,1
3520,0
3521,0
3522,0
3523,1
3524,0
3525,0
3526,1
3527,1
3528,0
3529,1
3530,0
3531,1
3532,1
3533,1
3534,0
3535,0
3536,0
3537,0
3538,1
3539,1
3540,0
3541,0
3542,1
3543,1
3544,0
3545,0
3546,0
3547,1
3548,1
3549,0
3550,1
3551,1
3552,1
3553,0
3554,1
3555,0
3556,1
3557,1
3558,0
3559,1
3560,1
3561,1
3562,0
3563,0
3564,1
3565,0
3566,1
3567,0
3568,1
3569,1
3570,0
3571,0
3572,0
3573,1
3574,1
3575,1
3576,0
3577,0
3578,1
3579,1
3580,1
3581,0
3582,0
3583,1
3584,1
3585,1
3586,0
3587,1
3588,0
3589,1
3590,0
3591,0
3592,0
3593,0
3594,1
3595,1
3596,0
3597,0
3598,1
3599,1
3600,0
3601,0
3602,1
3603,0
3604,1
3605,0
3606,0
3607,1
3608,0
3609,0
3610,0
3611,1
3612,1
3613,1
3614,1
3615,1
3616,0
3617,1
3618,0
3619,0
3620,1
3621,1
3622,0
3623,0
3624,0
3625,1
3626,1
3627,1
3628,0
3629,0
3630,1
3631,1
3632,0
3633,0
3634,0
3635,0
3636,1
3637,1
3638,1
3639,0
3640,0
3641,0
3642,1
3643,0
3644,1
3645,0
3646,0
3647,1
3648,1
3649,0
3650,0
3651,0
3652,1
3653,1
3654,1
3655,0
3656,1
3657,1
3658,1
3659,0
3660,0
3661,1
3662,0
3663,0
3664,0
3665,1
3666,1
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,1
3674,1
3675,1
3676,1
3677,0
3678,1
3679,0
3680,1
3681,0
3682,0
3683,0
3684,1
3685,1
3686,0
3687,1
3688,0
3689,1
3690,1
3691,0
3692,0
3693,1
3694,0
3695,0
3696,1
3697,0
3698,1
3699,1
3700,1
3701,0
3702,1
3703,1
3704,1
3705,1
3706,1
3707,0
3708,0
3709,0
3710,1
3711,0
3712,0
3713,0
3714,1
3715,1
3716,1
3717,0
3718,0
3719,1
3720,1
3721,1
3722,1
3723,1
3724,0
3725,1
3726,0
3727,1
3728,0
3729,0
3730,0
3731,1
3732,1
3733,1
3734,0
3735,1
3736,0
3737,0
3738,1
3739,1
3740,0
3741,1
3742,1
3743,0
3744,1
3745,1
3746,1
3747,0
3748,1
3749,0
3750,0
3751,1
3752,1
3753,1
3754,0
3755,1
3756,1
3757,1
3758,0
3759,0
3760,1
3761,0
3762,1
3763,0
3764,1
3765,1
3766,0
3767,1
3768,0
3769,1
3770,1
3771,0
3772,0
3773,0
3774,0
3775,0
3776,1
3777,0
3778,0
3779,0
3780,0
3781,0
3782,1
3783,1
3784,0
3785,1
3786,0
3787,0
3788,1
3789,0
3790,1
3791,1
3792,0
3793,0
3794,1
3795,1
3796,1
3797,1
3798,1
3799,0
3800,1
3801,1
3802,0
3803,0
3804,0
3805,1
3806,0
3807,1
3808,1
3809,1
3810,0
3811,1
3812,0
3813,1
3814,1
3815,1
3816,0
3817,1
3818,1
3819,1
3820,0
3821,1
3822,1
3823,1
3824,1
3825,1
3826,0
3827,0
3828,0
3829,0
3830,1
3831,1
3832,0
3833,0
3834,1
3835,0
3836,1
3837,1
3838,1
3839,0
3840,1
3841,0
3842,0
3843,1
3844,0
3845,1
3846,0
3847,1
3848,1
3849,1
3850,0
3851,0
3852,0
3853,1
3854,1
3855,0
3856,0
3857,0
3858,0
3859,1
3860,0
3861,0
3862,1
3863,0
3864,0
3865,0
3866,1
3867,0
3868,1
3869,1
3870,0
3871,1
3872,0
3873,1
3874,1
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,1
3882,0
3883,0
3884,1
3885,1
3886,0
3887,1
3888,0
3889,1
3890,0
3891,1
3892,0
3893,0
3894,1
3895,1
3896,0
3897,1
3898,1
3899,1
3900,1
3901,0
3902,1
3903,0
3904,0
3905,0
3906,1
3907,0
3908,1
3909,1
3910,0
3911,0
3912,1
3913,0
3914,1
3915,1
3916,0
3917,1
3918,1
3919,0
3920,0
3921,1
3922,0
3923,0
3924,1
3925,1
3926,0
3927,0
3928,1
3929,0
3930,0
3931,0
3932,1
3933,0
3934,0
3935,1
3936,0
3937,0
3938,1
3939,0
3940,0
3941,1
3942,1
3943,1
3944,1
3945,0
3946,0
3947,1
3948,0
3949,0
3950,1
3951,1
3952,1
3953,0
3954,0
3955,1
3956,1
3957,1
3958,1
3959,0
3960,1
3961,1
3962,0
3963,1
3964,1
3965,0
3966,1
3967,1
3968,1
3969,0
3970,0
3971,1
3972,1
3973,0
3974,1
3975,0
3976,1
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,1
3984,1
3985,0
3986,1
3987,1
3988,0
3989,1
3990,0
3991,0
3992,0
3993,1
3994,1
3995,0
3996,0
3997,1
3998,0
3999,0
4000,1
4001,0
4002,0
4003,0
4004,1
4005,1
4006,0
4007,0
4008,0
4009,1
4010,1
4011,1
4012,0
4013,0
4014,0
4015,1
4016,1
4017,1
4018,0
4019,1
4020,1
4021,1
4022,1
4023,1
4024,1
4025,0
4026,1
4027,0
4028,0
4029,1
4030,0
4031,1
4032,1
4033,1
4034,0
4035,0
4036,1
4037,0
4038,1
4039,1
4040,0
4041,1
4042,0
4043,1
4044,1
4045,1
4046,1
4047,1
4048,1
4049,0
4050,1
4051,1
4052,0
4053,0
4054,0
4055,0
4056,1
4057,0
4058,0
4059,0
4060,1
4061,1
4062,1
4063,1
4064,1
4065,1
4066,0
4067,1
4068,0
4069,1
4070,1
4071,0
4072,1
4073,1
4074,1
4075,0
4076,1
4077,0
4078,1
4079,0
4080,0
4081,1
4082,0
4083,0
4084,1
4085,0
4086,0
4087,0
4088,0
4089,1
4090,1
4091,0
4092,1
4093,1
4094,1
4095,1
4096,1
4097,0
4098,1
4099,1
4100,1
4101,1
4102,1
4103,0
4104,0
4105,0
4106,1
4107,1
4108,0
4109,0
4110,0
4111,1
4112,1
4113,1
4114,1
4115,1
4116,0
4117,0
4118,1
4119,1
4120,0
4121,1
4122,1
4123,0
4124,0
4125,1
4126,0
4127,0
4128,0
4129,1
4130,1
4131,0
4132,0
4133,1
4134,0
4135,1
4136,1
4137,1
4138,1
4139,1
4140,0
4141,1
4142,0
4143,0
4144,0
4145,1
4146,0
4147,1
4148,0
4149,1
4150,1
4151,0
4152,1
4153,1
4154,0
4155,0
4156,1
4157,1
4158,0
4159,0
4160,1
4161,0
4162,1
4163,1
4164,0
4165,0
4166,1
4167,0
4168,0
4169,1
4170,0
4171,1
4172,0
4173,1
4174,1
4175,0
4176,1
4177,0
4178,0
4179,0
4180,1
4181,1
4182,0
4183,1
4184,0
4185,0
4186,0
4187,1
4188,0
4189,1
4190,0
4191,0
4192,0
4193,1
4194,1
4195,0
4196,1
4197,0
4198,0
4199,0
4200,1
4201,0
4202,1
4203,1
4204,1
4205,1
4206,1
4207,0
4208,0
4209,0
4210,0
4211,1
4212,1
4213,0
4214,0
4215,1
4216,1
4217,0
4218,0
4219,0
4220,1
4221,0
4222,1
4223,1
4224,1
4225,1
4226,0
4227,1
4228,1
4229,0
4230,1
4231,1
4232,0
4233,0
4234,0
4235,1
4236,1
4237,1
4238,1
4239,0
4240,0
4241,0
4242,1
4243,1
4244,1
4245,1
4246,0
4247,0
4248,1
4249,0
4250,0
4251,0
4252,1
4253,1
4254,0
4255,1
4256,1
4257,1
4258,1
4259,0
4260,0
4261,1
4262,1
4263,0
4264,1
4265,1
4266,1
4267,0
4268,1
4269,1
4270,1
4271,1
4272,1
4273,1
4274,1
4275,0
4276,0
4277,0
4278,0
4279,1
4280,0
4281,1
4282,1
4283,0
4284,0
4285,0
4286,0
4287,0
4288,1
4289,0
4290,1
4291,1
4292,0
4293,1
4294,0
4295,0
4296,0
4297,1
4298,0
4299,0
4300,1
4301,1
4302,0
4303,1
4304,1
4305,0
4306,0
4307,1
4308,0
4309,1
4310,0
4311,1
4312,0
4313,0
4314,0
4315,0
4316,1
4317,0
4318,0
4319,1
4320,0
4321,0
4322,0
4323,0
4324,0
4325,0
4326,0
4327,0
4328,0
4329,1
4330,1
4331,1
4332,1
4333,0
4334,0
4335,0
4336,0
4337,1
4338,0
4339,0
4340,0
4341,0
4342,1
4343,0
4344,0
4345,0
4346,1
4347,0
4348,1
4349,1
4350,1
4351,1
4352,0
4353,1
4354,1
4355,0
4356,1
4357,1
4358,1
4359,1
4360,0
4361,0
4362,1
4363,1
4364,0
4365,0
4366,0
4367,1
4368,0
4369,0
4370,0
4371,0
4372,0
4373,1
4374,1
4375,1
4376,1
4377,0
4378,1
4379,0
4380,1
4381,1
4382,1
4383,0
4384,0
4385,1
4386,1
4387,0
4388,1
4389,0
4390,1
4391,1
4392,1
4393,1
4394,0
4395,1
4396,0
4397,1
4398,1
4399,1
4400,1
4401,1
4402,1
4403,0
4404,0
4405,0
4406,0
4407,0
4408,0
4409,0
4410,0
4411,1
4412,1
4413,1
4414,1
4415,1
4416,0
4417,0
4418,0
4419,1
4420,1
4421,1
4422,1
4423,0
4424,1
4425,1
4426,0
4427,1
4428,0
4429,1
4430,0
4431,1
4432,0
4433,0
4434,1
4435,1
4436,1
4437,0
4438,0
4439,0
4440,0
4441,0
4442,0
4443,1
4444,0
4445,1
4446,0
4447,0
4448,0
4449,1
4450,1
4451,0
4452,0
4453,1
4454,0
4455,1
4456,0
4457,1
4458,1
4459,1
4460,0
4461,1
4462,1
4463,0
4464,0
4465,0
4466,1
4467,0
4468,1
4469,1
4470,0
4471,1
4472,1
4473,1
4474,0
4475,0
4476,1
4477,0
4478,1
4479,1
4480,1
4481,1
4482,1
4483,1
4484,0
4485,1
4486,0
4487,0
4488,1
4489,0
4490,1
4491,0
4492,0
4493,0
4494,1
4495,1
4496,0
4497,1
4498,1
4499,0
4500,0
4501,0
4502,1
4503,0
4504,0
4505,0
4506,1
4507,0
4508,0
4509,1
4510,0
4511,1
4512,0
4513,1
4514,1
4515,1
4516,0
4517,0
4518,1
4519,0
4520,0
4521,0
4522,0
4523,0
4524,0
4525,1
4526,1
4527,0
4528,1
4529,1
4530,0
4531,0
4532,0
4533,0
4534,1
4535,0
4536,1
4537,0
4538,0
4539,0
4540,0
4541,1
4542,1
4543,0
4544,1
4545,1
4546,0
4547,0
4548,1
4549,1
4550,0
4551,0
4552,0
4553,0
4554,1
4555,1
4556,0
4557,0
4558,0
4559,0
4560,1
4561,0
4562,1
4563,0
4564,1
4565,1
4566,0
4567,0
4568,1
4569,0
4570,0
4571,0
4572,1
4573,0
4574,0
4575,0
4576,0
4577,1
4578,1
4579,0
4580,0
4581,0
4582,0
4583,0
4584,0
4585,1
4586,1
4587,0
4588,1
4589,0
4590,0
4591,0
4592,0
4593,0
4594,1
4595,1
4596,1
4597,1
4598,0
4599,0
4600,1
4601,1
4602,0
4603,1
4604,0
4605,0
4606,1
4607,1
4608,1
4609,0
4610,1
4611,1
4612,1
4613,0
4614,0
4615,0
4616,0
4617,1
4618,1
4619,0
4620,0
4621,0
4622,0
4623,0
4624,0
4625,1
4626,1
4627,0
4628,1
4629,0
4630,1
4631,1
4632,1
4633,1
4634,0
4635,1
4636,1
4637,1
4638,1
4639,1
4640,0
4641,1
4642,0
4643,0
4644,0
4645,1
4646,0
4647,1
4648,1
4649,1
4650,1
4651,0
4652,0
4653,1
4654,0
4655,0
4656,1
4657,0
4658,1
4659,1
4660,1
4661,1
4662,1
4663,0
4664,1
4665,0
4666,0
4667,0
4668,0
4669,1
4670,1
4671,0
4672,0
4673,0
4674,0
4675,1
4676,1
4677,0
4678,0
4679,0
4680,0
4681,0
4682,0
4683,1
4684,1
4685,1
4686,0
4687,1
4688,1
4689,0
4690,0
4691,0
4692,1
4693,1
4694,0
4695,1
4696,0
4697,1
4698,1
4699,0
4700,0
4701,0
4702,0
4703,0
4704,1
4705,0
4706,1
4707,0
4708,0
4709,0
4710,1
4711,1
4712,1
4713,1
4714,0
4715,0
4716,1
4717,1
4718,0
4719,1
4720,0
4721,1
4722,1
4723,0
4724,0
4725,0
4726,1
4727,0
4728,0
4729,0
4730,0
4731,0
4732,1
4733,1
4734,0
4735,0
4736,1
4737,1
4738,1
4739,0
4740,1
4741,0
4742,0
4743,0
4744,0
4745,0
4746,1
4747,1
4748,0
4749,1
4750,0
4751,1
4752,0
4753,0
4754,1
4755,1
4756,1
4757,1
4758,0
4759,0
4760,1
4761,1
4762,0
4763,1
4764,1
4765,0
4766,0
4767,0
4768,0
4769,0
4770,1
4771,1
4772,1
4773,1
4774,1
4775,1
4776,0
4777,1
4778,1
4779,1
4780,0
4781,1
4782,1
4783,0
4784,0
4785,0
4786,0
4787,1
4788,1
4789,0
4790,0
4791,1
4792,1
4793,1
4794,1
4795,0
4796,0
4797,0
4798,1
4799,1
4800,0
4801,0
4802,1
4803,1
4804,0
4805,1
4806,1
4807,1
4808,1
4809,0
4810,0
4811,0
4812,0
4813,0
4814,0
4815,0
4816,1
4817,1
4818,1
4819,0
4820,1
4821,1
4822,1
4823,0
4824,0
4825,0
4826,0
4827,0
4828,1
4829,0
4830,0
4831,0
4832,1
4833,1
4834,0
4835,0
4836,0
4837,1
4838,1
4839,0
4840,0
4841,0
4842,0
4843,1
4844,0
4845,1
4846,0
4847,1
4848,1
4849,0
4850,1
4851,1
4852,0
4853,1
4854,1
4855,1
4856,0
4857,1
4858,0
4859,1
4860,1
4861,0
4862,0
4863,1
4864,1
4865,0
4866,0
4867,0
4868,1
4869,0
4870,1
4871,0
4872,0
4873,0
4874,0
4875,1
4876,1
4877,0
4878,0
4879,1
4880,1
4881,0
4882,0
4883,1
4884,1
4885,0
4886,0
4887,1
4888,1
4889,0
4890,0
4891,1
4892,1
4893,1
4894,1
4895,0
4896,1
4897,0
4898,1
4899,0
4900,0
4901,1
4902,1
4903,0
4904,0
4905,1
4906,1
4907,1
4908,0
4909,1
4910,0
4911,0
4912,1
4913,1
4914,1
4915,1
4916,1
4917,0
4918,1
4919,1
4920,0
4921,1
4922,1
4923,0
4924,1
4925,1
4926,0
4927,0
4928,1
4929,0
4930,0
4931,0
4932,1
4933,0
4934,1
4935,1
4936,0
4937,0
4938,0
4939,0
4940,0
4941,1
4942,1
4943,1
4944,0
4945,1
4946,0
4947,1
4948,1
4949,1
4950,1
4951,1
4952,0
4953,1
4954,1
4955,0
4956,0
4957,1
4958,0
4959,0
4960,0
4961,0
4962,0
4963,1
4964,0
4965,0
4966,0
4967,0
4968,0
4969,0
4970,0
4971,0
4972,1
4973,0
4974,1
4975,1
4976,1
4977,1
4978,0
4979,1
4980,1
4981,1
4982,1
4983,1
4984,1
4985,1
4986,0
4987,1
4988,1
4989,1
4990,1
4991,1
4992,1
4993,1
4994,1
4995,1
4996,0
4997,0
4998,0
4999,0
5000,0
5001,0
5002,0
5003,0
5004,1
5005,1
5006,0
5007,0
5008,1
5009,1
5010,0
5011,1
5012,1
5013,0
5014,0
5015,1
5016,0
5017,0
5018,0
5019,1
5020,1
5021,0
5022,1
5023,1
5024,1
5025,0
5026,0
5027,1
5028,0
5029,1
5030,0
5031,0
5032,1
5033,0
5034,0
5035,0
5036,1
5037,1
5038,0
5039,0
5040,0
5041,1
5042,0
5043,1
5044,1
5045,1
5046,0
5047,0
5048,0
5049,0
5050,0
5051,1
5052,0
5053,1
5054,1
5055,0
5056,1
5057,1
5058,0
5059,1
5060,1
5061,0
5062,1
5063,0
5064,0
5065,1
5066,0
5067,1
5068,0
5069,0
5070,0
5071,0
5072,0
5073,1
5074,0
5075,1
5076,1
5077,0
5078,1
5079,0
5080,1
5081,1
5082,1
5083,0
5084,1
5085,0
5086,0
5087,1
5088,1
5089,1
5090,1
5091,1
5092,0
5093,0
5094,0
5095,0
5096,1
5097,1
5098,0
5099,1
5100,0
5101,1
5102,0
5103,1
5104,0
5105,1
5106,0
5107,1
5108,0
5109,0
5110,0
5111,1
5112,1
5113,0
5114,0
5115,1
5116,1
5117,1
5118,1
5119,1
5120,0
5121,0
5122,1
5123,1
5124,1
5125,0
5126,1
5127,0
5128,1
5129,0
5130,1
5131,0
5132,1
5133,0
5134,1
5135,0
5136,1
5137,0
5138,1
5139,1
5140,0
5141,1
5142,0
5143,1
5144,0
5145,0
5146,0
5147,1
5148,1
5149,0
5150,0
5151,0
5152,0
5153,1
5154,0
5155,1
5156,0
5157,0
5158,1
5159,1
5160,0
5161,0
5162,0
5163,1
5164,0
5165,1
5166,0
5167,0
5168,1
5169,0
5170,1
5171,0
5172,0
5173,1
5174,0
5175,1
5176,1
5177,0
5178,1
5179,1
5180,0
5181,1
5182,1
5183,1
5184,0
5185,1
5186,0
5187,1
5188,0
5189,0
5190,1
5191,1
5192,1
5193,1
5194,1
5195,0
5196,1
5197,1
5198,0
5199,0
5200,0
5201,1
5202,1
5203,1
5204,0
5205,0
5206,1
5207,0
5208,0
5209,1
5210,0
5211,0
5212,0
5213,1
5214,1
5215,1
5216,0
5217,1
5218,1
5219,0
5220,0
5221,1
5222,0
5223,0
5224,0
5225,1
5226,0
5227,1
5228,1
5229,1
5230,0
5231,1
5232,0
5233,0
5234,0
5235,0
5236,1
5237,1
5238,0
5239,1
5240,0
5241,1
5242,0
5243,0
5244,0
5245,1
5246,0
5247,0
5248,1
5249,0
5250,0
5251,0
5252,1
5253,0
5254,0
5255,0
5256,1
5257,0
5258,0
5259,1
5260,1
5261,0
5262,0
5263,1
5264,0
5265,0
5266,1
5267,1
5268,0
5269,0
5270,1
5271,1
5272,0
5273,1
5274,0
5275,1
5276,1
5277,0
5278,0
5279,1
5280,0
5281,0
5282,0
5283,0
5284,1
5285,1
5286,1
5287,0
5288,0
5289,1
5290,1
5291,1
5292,0
5293,1
5294,1
5295,0
5296,0
5297,0
5298,0
5299,1
5300,1
5301,1
5302,1
5303,0
5304,0
5305,0
5306,0
5307,0
5308,0
5309,1
5310,0
5311,1
5312,1
5313,0
5314,1
5315,1
5316,1
5317,0
5318,0
5319,1
5320,0
5321,1
5322,0
5323,1
5324,0
5325,1
5326,0
5327,0
5328,1
5329,1
5330,1
5331,1
5332,1
5333,1
5334,1
5335,1
5336,1
5337,1
5338,1
5339,0
5340,0
5341,1
5342,1
5343,1
5344,1
5345,1
5346,1
5347,1
5348,0
5349,1
5350,0
5351,0
5352,1
5353,1
5354,1
5355,0
5356,0
5357,1
5358,0
5359,0
5360,0
5361,1
5362,0
5363,0
5364,1
5365,0
5366,0
5367,1
5368,1
5369,1
5370,1
5371,1
5372,1
5373,1
5374,0
5375,1
5376,1
5377,0
5378,0
5379,0
5380,1
5381,0
5382,1
5383,1
5384,1
5385,0
5386,1
5387,1
5388,0
5389,0
5390,0
5391,0
5392,1
5393,1
5394,0
5395,1
5396,0
5397,0
5398,1
5399,0
5400,0
5401,1
5402,0
5403,1
5404,0
5405,0
5406,0
5407,1
5408,0
5409,0
5410,0
5411,1
5412,0
5413,1
5414,0
5415,0
5416,1
5417,0
5418,1
5419,1
5420,1
5421,0
5422,0
5423,0
5424,1
5425,0
5426,0
5427,1
5428,1
5429,1
5430,0
5431,0
5432,1
5433,0
5434,1
5435,1
5436,0
5437,0
5438,0
5439,1
5440,1
5441,0
5442,1
5443,0
5444,1
5445,0
5446,1
5447,1
5448,0
5449,1
5450,0
5451,1
5452,1
5453,1
5454,0
5455,1
5456,1
5457,0
5458,0
5459,1
5460,1
5461,0
5462,1
5463,1
5464,1
5465,1
5466,1
5467,1
5468,0
5469,1
5470,0
5471,1
5472,1
5473,1
5474,1
5475,0
5476,0
5477,1
5478,1
5479,0
5480,0
5481,0
5482,1
5483,0
5484,1
5485,0
5486,1
5487,1
5488,0
5489,1
5490,1
5491,0
5492,0
5493,0
5494,1
5495,0
5496,1
5497,0
5498,1
5499,0
5500,1
5501,0
5502,1
5503,1
5504,0
5505,1
5506,1
5507,1
5508,0
5509,1
5510,1
5511,1
5512,1
5513,1
5514,1
5515,1
5516,1
5517,1
5518,0
5519,1
5520,0
5521,0
5522,1
5523,0
5524,0
5525,0
5526,1
5527,1
5528,1
5529,1
5530,0
5531,0
5532,1
5533,1
5534,0
5535,0
5536,1
5537,1
5538,1
5539,0
5540,1
5541,1
5542,0
5543,0
5544,1
5545,0
5546,0
5547,1
5548,0
5549,1
5550,0
5551,1
5552,1
5553,0
5554,1
5555,0
5556,0
5557,0
5558,0
5559,1
5560,1
5561,0
5562,0
5563,1
5564,0
5565,0
5566,0
5567,1
5568,1
5569,1
5570,0
5571,1
5572,1
5573,0
5574,1
5575,1
5576,0
5577,1
5578,0
5579,1
5580,0
5581,1
5582,1
5583,1
5584,0
5585,1
5586,1
5587,0
5588,0
5589,1
5590,0
5591,0
5592,0
5593,0
5594,1
5595,1
5596,1
5597,1
5598,0
5599,0
5600,0
5601,0
5602,1
5603,0
5604,0
5605,1
5606,1
5607,0
5608,0
5609,0
5610,1
5611,1
5612,0
5613,1
5614,0
5615,0
5616,0
5617,0
5618,1
5619,0
5620,1
5621,0
5622,0
5623,1
5624,0
5625,1
5626,1
5627,1
5628,1
5629,0
5630,1
5631,0
5632,0
5633,1
5634,0
5635,0
5636,1
5637,1
5638,1
5639,1
5640,1
5641,1
5642,1
5643,0
5644,0
5645,1
5646,0
5647,1
5648,1
5649,1
5650,1
5651,1
5652,1
5653,0
5654,0
5655,0
5656,0
5657,0
5658,1
5659,0
5660,1
5661,1
5662,1
5663,1
5664,0
5665,0
5666,0
5667,1
5668,0
5669,0
5670,0
5671,1
5672,1
5673,1
5674,1
5675,1
5676,1
5677,1
5678,1
5679,1
5680,0
5681,1
5682,1
5683,1
5684,0
5685,0
5686,1
5687,1
5688,0
5689,0
5690,1
5691,1
5692,1
5693,0
5694,0
5695,0
5696,0
5697,1
5698,1
5699,1
5700,1
5701,1
5702,1
5703,0
5704,0
5705,0
5706,0
5707,0
5708,0
5709,1
5710,1
5711,1
5712,0
5713,0
5714,0
5715,0
5716,0
5717,0
5718,1
5719,1
5720,0
5721,0
5722,0
5723,1
5724,1
5725,0
5726,0
5727,0
5728,1
5729,1
5730,0
5731,1
5732,1
5733,0
5734,0
5735,0
5736,0
5737,0
5738,1
5739,0
5740,0
5741,0
5742,1
5743,1
5744,0
5745,0
5746,0
5747,0
5748,0
5749,1
5750,1
5751,0
5752,0
5753,0
5754,1
5755,1
5756,1
5757,0
5758,0
5759,0
5760,1
5761,0
5762,1
5763,0
5764,1
5765,0
5766,0
5767,1
5768,1
5769,0
5770,1
5771,0
5772,1
5773,1
5774,1
5775,0
5776,1
5777,1
5778,0
5779,1
5780,0
5781,1
5782,0
5783,0
5784,0
5785,1
5786,0
5787,1
5788,0
5789,0
5790,1
5791,0
5792,1
5793,0
5794,0
5795,1
5796,0
5797,1
5798,0
5799,1
